gene,donor_leakage,donor_leakage_z,interaction_range,interaction_range_z,biology_eta2,biology_z,risk_score_raw,risk_score_z,permutation_p,permutation_fdr,permutation_maxT_p,bootstrap_risk_fraction,risk_flagged_before_protection,marker_protected,explicitly_protected,harmful,marker_protected_label,marker_replication_fraction,marker_n_eligible_donors,decision_reason
g0,0.008131816828345,-0.36583173328040974,0.7832348878246839,2.0731411633542045,0.305050605421816,68.03433911931604,-66.8453149800808,-33.36804793050856,0.6039603960396039,0.9709358032577451,1.0,0.0,False,True,False,False,t0,1.0,6,replicated_marker_protection
g1,0.006469479289227536,-0.5815991949823556,0.49704580889972144,-0.11069415226343936,0.2985732676882125,66.57204123808079,-67.23666104726072,-33.56426853651612,0.7722772277227723,0.9709358032577451,1.0,0.0,False,True,False,False,t0,1.0,6,replicated_marker_protection
g10,0.012365427813356242,0.18368091055624156,0.6077740452423825,0.7342445640198696,0.3074364804070463,68.57296472126586,-67.83860038769471,-33.86608044179698,0.38613861386138615,0.9041294373339774,1.0,0.0,False,True,False,False,t2,1.0,6,replicated_marker_protection
g11,0.005630132479430886,-0.6905444160194726,0.5358027171552447,0.185049854777293,0.3163024793081614,70.5745172018283,-71.1262742267648,-35.514517482971925,0.8118811881188119,0.9709358032577451,1.0,0.0,False,True,False,False,t2,1.0,6,replicated_marker_protection
g12,0.01366163243417465,0.3519251896506081,0.503100182330755,-0.06449478448080281,0.3085505320641631,68.82446857127158,-68.52091446998158,-34.20819217854854,0.33663366336633666,0.8976897689768977,1.0,0.0,False,True,False,False,t2,1.0,6,replicated_marker_protection
g13,0.009170344567146788,-0.23103330105148484,0.42679853398636214,-0.6467330547888515,0.3200816633396853,71.42769068596297,-72.1437737781061,-36.024690946615834,0.5247524752475248,0.9504950495049506,1.0,0.0,False,True,False,False,t2,1.0,6,replicated_marker_protection
g14,0.0060200499801654605,-0.6399340511405496,0.44633045049387604,-0.4976900192857814,0.2992515723824968,66.72517259514098,-67.73837416074586,-33.815827091529606,0.7326732673267327,0.9709358032577451,1.0,0.0,False,True,False,False,t2,1.0,6,replicated_marker_protection
g15,0.004783203239936774,-0.8004738184101691,0.4202265154240617,-0.6968824395423119,0.001867389897398358,-0.41109200085582875,-0.9120436472110742,-0.3091582622798194,0.801980198019802,0.9709358032577451,1.0,0.0,False,False,False,False,,0.0,0,retain
g16,0.0031045576947564156,-1.0183580205398615,0.4908542257240432,-0.15794053234692065,0.009806715716984243,1.3812584681011273,-2.518071887901179,-1.1144195414447282,0.9207920792079208,0.9709358032577451,1.0,0.0,False,False,False,False,,0.0,0,retain
g17,0.004829082538721216,-0.7945187944692191,0.4042759614232764,-0.8185970181049497,9.562485831679111e-05,-0.8110785955419032,-0.5973879625060282,-0.15139015288890414,0.8811881188118812,0.9709358032577451,1.0,0.1,False,False,False,False,,0.0,0,retain
