gene,hvg_rank,top_supported_celltype,top_celltype_prevalence,celltype_eta2,nuisance_eta2_within_celltype,max_group_contribution_fraction,replicate_count,celltype_effect_direction_agreement,single_group_effect_dominance,celltype_effect_heterogeneity,lodo_positive_fraction,lodo_instability,replicated_marker_protection,rare_marker_protection,donor_nonreproducibility_score,biological_support_score,risk_score,technical_threshold,risk_threshold,biological_support_ceiling,risk_gate_passed,user_protected,hard_protected,risk_flagged,final_action,decision_reason,algorithm_mode,risk_engine_version
g0,1,t0,0.3333333333333333,0.3050485103706668,0.03547343540035936,0.22828843171237637,6,1.0,0.2015474266409794,0.1066998629261954,1.0,0.02133997258523913,True,False,0.2734375,0.9598958333333334,-0.6864583333333334,0.854296875,0.5507942708333333,0.5779947916666668,False,False,True,False,keep,kept_replicated_celltype_marker,within_protocol_donor_replicate,scenario_specific_v2.0
g1,2,t0,0.3333333333333333,0.29857275468614974,0.023460391150007393,0.15999362166451672,6,1.0,0.19584246092777996,0.14965076956939025,1.0,0.029930153913878082,False,False,0.13489583333333333,0.9255208333333333,-0.790625,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g10,11,t2,0.3333333333333333,0.307434892915899,0.03161810381328876,0.4576865429753969,6,1.0,0.19527496627494484,0.10226110815649118,1.0,0.020452221631298232,True,False,0.21041666666666667,0.965625,-0.7552083333333333,0.854296875,0.5507942708333333,0.5779947916666668,False,False,True,False,keep,kept_replicated_celltype_marker,within_protocol_donor_replicate,scenario_specific_v2.0
g11,12,t2,0.3333333333333333,0.3163000919859275,0.018818904471141765,0.31817628443394563,6,1.0,0.18605644202337437,0.08650989161060187,1.0,0.017301978322120336,True,False,0.06041666666666666,0.9885416666666667,-0.928125,0.854296875,0.5507942708333333,0.5779947916666668,False,False,True,False,keep,kept_replicated_celltype_marker,within_protocol_donor_replicate,scenario_specific_v2.0
g12,13,t2,0.3333333333333333,0.30855068889679754,0.03370244607607876,0.2982730271868971,6,1.0,0.18941015715127174,0.11061629788430502,1.0,0.022123259576860947,True,False,0.22812499999999997,0.9713541666666667,-0.7432291666666668,0.854296875,0.5507942708333333,0.5779947916666668,False,False,True,False,keep,kept_replicated_celltype_marker,within_protocol_donor_replicate,scenario_specific_v2.0
g13,14,t2,0.3333333333333333,0.32008006492530056,0.014238900541726347,0.2555878464388459,6,1.0,0.19673453203610727,0.0962943167332617,1.0,0.019258863346652368,True,False,0.06875,0.9942708333333334,-0.9255208333333335,0.854296875,0.5507942708333333,0.5779947916666668,False,False,True,False,keep,kept_replicated_celltype_marker,within_protocol_donor_replicate,scenario_specific_v2.0
g14,15,t2,0.3333333333333333,0.2992467600971248,0.013609757820867227,0.2653785220625967,6,1.0,0.18884073946132787,0.0983785472255436,1.0,0.019675709445108717,False,False,0.05,0.9312500000000001,-0.8812500000000001,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g15,16,t2,0.3333333333333333,0.0018673989173628805,0.027440635820741698,0.21782232633840726,6,0.5,0.2962030068393755,1.052335652630163,1.0,0.6147395817710969,False,False,0.4546875,0.3796875,0.07500000000000001,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g16,17,t0,0.3333333333333333,0.009806825779794687,0.02965159219614973,0.1812697775542471,6,0.6666666666666666,0.3816660480609563,1.008698146984161,1.0,0.25950928821027325,False,False,0.49739583333333337,0.6953125,-0.19791666666666663,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g17,18,t2,0.3333333333333333,9.561989004668554e-05,0.020121844059240442,0.23364575353824865,6,0.3333333333333333,0.514704151947549,1.439465970150911,0.8333333333333334,1.0136976807547893,False,False,0.6864583333333334,0.15572916666666667,0.5307291666666667,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g18,19,t1,0.3333333333333333,0.00943133950976148,0.013992048825792894,0.24805027634375348,6,1.0,0.4329285006729885,0.9357635460170616,1.0,0.18715270920341232,False,False,0.3619791666666667,0.8395833333333333,-0.47760416666666666,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g19,20,t1,0.3333333333333333,0.00011959381812702035,0.021580812230891738,0.22976336781726897,6,0.6666666666666666,0.36678172748909604,1.2115525399003244,0.8333333333333334,0.7750727474633028,False,False,0.5833333333333334,0.3171875,0.26614583333333336,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g2,3,t0,0.3333333333333333,0.3115364188915263,0.023751486620779708,0.2534013198333863,6,1.0,0.1812799015652019,0.04724155195850419,1.0,0.00944831039170086,True,False,0.07968750000000002,0.9828125000000001,-0.9031250000000001,0.854296875,0.5507942708333333,0.5779947916666668,False,False,True,False,keep,kept_replicated_celltype_marker,within_protocol_donor_replicate,scenario_specific_v2.0
g20,21,t1,0.3333333333333333,0.0035123297143938898,0.04319457854723044,0.19199279030075847,6,0.8333333333333334,0.2795143374528554,0.9859267121969739,1.0,0.337735774169176,False,False,0.5265625,0.65,-0.12343749999999998,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g21,22,t2,0.3333333333333333,0.0010385915321010917,0.035698315176774964,0.2045713170612365,6,0.6666666666666666,0.2438616437538224,1.037700041795465,0.8333333333333334,0.8926436430018905,False,False,0.5458333333333334,0.39739583333333334,0.14843750000000006,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
